drug_id,kinase_id,pred,ic50
ZINC27645898,FGFR2,0.51061773,5.6374197
ZINC43772655,FGFR2,0.51061773,5.6374197
ZINC43772653,FGFR2,0.51061773,5.6374197
ZINC43013490,FLT1,0.5105926,12.1018715
ZINC71746293,FLT4,0.5102658,12.855436
ZINC71746294,FLT4,0.5102658,12.855436
ZINC71746292,FLT4,0.5102658,12.855436
ZINC71746295,FLT4,0.5102658,12.855436
ZINC15894680,PDGFRA,0.50985605,10.708203
ZINC01649340,KDR,0.5097642,6.735552
ZINC00602192,KDR,0.5097642,6.735552
ZINC24044436,RET,0.509755,4.4817066
ZINC06716957,DDR1,0.50956136,6.8715963
ZINC34048998,FLT3,0.5088695,17.21394
ZINC27645129,MST1R,0.5074432,7.313902
ZINC03915682,NTRK3,0.5071775,10.654455
ZINC00915717,LTK,0.50485355,8.713073
ZINC02483738,LTK,0.50485355,8.713073
ZINC22067501,ERBB4,0.5041868,6.5103273
ZINC01649340,FLT1,0.50371075,6.1209373
ZINC00602192,FLT1,0.50371075,6.1209373
ZINC13125756,KIT,0.50323606,7.0913835
ZINC38141704,ROCK1,0.5031406,8.333712
ZINC03989259,PDGFRA,0.5025412,3.5123672
ZINC43772651,TYRO3,0.50215405,6.1538363
ZINC43772653,TYRO3,0.50215405,6.1538363
ZINC27645909,TYRO3,0.50215405,6.1538363
ZINC43772655,TYRO3,0.50215405,6.1538363
ZINC43772656,TYRO3,0.50215405,6.1538363
ZINC27645904,TYRO3,0.50215405,6.1538363
ZINC64858983,TYRO3,0.50215405,6.1538363
ZINC27645892,TYRO3,0.50215405,6.1538363
ZINC27645898,TYRO3,0.50215405,6.1538363
ZINC03989259,KDR,0.50155425,3.7413309
ZINC13829356,FLT1,0.50154227,12.437144
ZINC05615681,KIT,0.5008774,4.8926744
ZINC20149040,KIT,0.5008774,4.8926744
ZINC04095791,KIT,0.5008774,4.8926744
ZINC12501465,KIT,0.5008774,4.8926744
ZINC36382580,RET,0.5008446,6.0019627
ZINC27645898,ACVR2B,0.5006689,5.776147
ZINC27645909,ACVR2B,0.5006689,5.776147
ZINC43772655,ACVR2B,0.5006689,5.776147
ZINC27645892,ACVR2B,0.5006689,5.776147
ZINC43772656,ACVR2B,0.5006689,5.776147
ZINC43772653,ACVR2B,0.5006689,5.776147
ZINC27645904,ACVR2B,0.5006689,5.776147
ZINC43772651,ACVR2B,0.5006689,5.776147
ZINC64858983,ACVR2B,0.5006689,5.776147
ZINC71746293,FGFR4,0.5006427,16.587084
ZINC71746295,FGFR4,0.5006427,16.587084
ZINC71746294,FGFR4,0.5006427,16.587084
ZINC71746292,FGFR4,0.5006427,16.587084
ZINC13829356,KDR,0.49977833,12.453541
ZINC13125756,PDGFRA,0.4993045,7.8671017
ZINC03977779,NTRK3,0.49833176,5.301865
ZINC43772653,TGFBR1,0.49783194,5.2758417
ZINC27645898,TGFBR1,0.49783194,5.2758417
ZINC27645909,TGFBR1,0.49783194,5.2758417
ZINC43772655,TGFBR1,0.49783194,5.2758417
ZINC64858983,TGFBR1,0.49783194,5.2758417
ZINC27645892,TGFBR1,0.49783194,5.2758417
ZINC43772651,TGFBR1,0.49783194,5.2758417
ZINC43772656,TGFBR1,0.49783194,5.2758417
ZINC27645904,TGFBR1,0.49783194,5.2758417
ZINC00015333,FLT3,0.49774337,10.212632
ZINC45789132,FGFR4,0.49768692,14.529018
ZINC45789135,FGFR4,0.49768692,14.529018
ZINC27645904,BMPR2,0.4975359,5.7136807
ZINC27645892,BMPR2,0.4975359,5.7136807
ZINC43772653,BMPR2,0.4975359,5.7136807
ZINC43772651,BMPR2,0.4975359,5.7136807
ZINC64858983,BMPR2,0.4975359,5.7136807
ZINC27645909,BMPR2,0.4975359,5.7136807
ZINC27645898,BMPR2,0.4975359,5.7136807
ZINC43772656,BMPR2,0.4975359,5.7136807
ZINC43772655,BMPR2,0.4975359,5.7136807
ZINC58563818,PDGFRB,0.49735925,7.3877754
ZINC01383151,PDGFRB,0.49703965,7.0755234
ZINC03989259,KIT,0.4968973,3.9658859
ZINC00388549,FLT3,0.49652594,4.9878798
ZINC49034948,PDGFRB,0.49627602,9.595446
ZINC58563818,CSF1R,0.49534827,7.2397566
ZINC20149040,MST1R,0.4943694,6.180722
ZINC12501465,MST1R,0.4943694,6.180722
ZINC04095791,MST1R,0.4943694,6.180722
ZINC05615681,MST1R,0.4943694,6.180722
ZINC01383151,CSF1R,0.49431542,6.4449763
ZINC03935700,MST1R,0.49374986,12.722851
ZINC14975141,MST1R,0.49374986,12.722851
ZINC00015335,MERTK,0.49264684,11.264169
ZINC03977779,FGFR1,0.49227667,4.0128975
ZINC00015335,FLT3,0.49227178,11.495668
ZINC27645129,FLT4,0.4917337,8.922737
ZINC71746294,AXL,0.49052733,10.945387
ZINC71746292,AXL,0.49052733,10.945387
ZINC71746293,AXL,0.49052733,10.945387
ZINC71746295,AXL,0.49052733,10.945387
ZINC45789132,AXL,0.48909009,9.313785
ZINC45789135,AXL,0.48909009,9.313785
ZINC03935700,ACVR2A,0.48894382,8.652986
ZINC14975141,ACVR2A,0.48894382,8.652986
ZINC45789093,DDR1,0.48758727,12.597408
ZINC27646672,DDR1,0.48758727,12.597408
ZINC27646660,DDR1,0.48758727,12.597408
ZINC27646653,DDR1,0.48758727,12.597408
ZINC27646666,DDR1,0.48758727,12.597408
ZINC03816287,PDGFRA,0.48704475,4.5405264
ZINC27646684,NTRK3,0.4869128,7.982727
ZINC27646695,NTRK3,0.4869128,7.982727
ZINC27646678,NTRK3,0.4869128,7.982727
ZINC27646690,NTRK3,0.4869128,7.982727
ZINC45789096,NTRK3,0.4869128,7.982727
ZINC02483738,SRC,0.48595846,6.6859946
ZINC00915717,SRC,0.48595846,6.6859946
ZINC00915717,TYRO3,0.48572502,8.342609
ZINC02483738,TYRO3,0.48572502,8.342609
ZINC27646915,ACVR2A,0.4855434,3.932776
ZINC43013490,PDGFRA,0.4845559,9.720789
ZINC02483738,ROCK1,0.4845403,6.0993876
ZINC00915717,ROCK1,0.4845403,6.0993876
ZINC06716957,IGF1R,0.4843704,9.650631
ZINC03816287,FLT3,0.48414776,5.3787575
ZINC27645904,ACVR1C,0.48383167,3.844316
ZINC43772651,ACVR1C,0.48383167,3.844316
ZINC27645898,ACVR1C,0.48383167,3.844316
ZINC43772651,ACVR1,0.48383167,3.1053698
ZINC43772655,ACVR1,0.48383167,3.1053698
ZINC43772653,ACVR1C,0.48383167,3.844316
ZINC64858983,ACVR1C,0.48383167,3.844316
ZINC43772653,ACVR1,0.48383167,3.1053698
ZINC27645892,ACVR1C,0.48383167,3.844316
ZINC64858983,ACVR1,0.48383167,3.1053698
ZINC27645904,ACVR1,0.48383167,3.1053698
ZINC43772656,ACVR1,0.48383167,3.1053698
ZINC43772656,ACVR1C,0.48383167,3.844316
ZINC43772655,ACVR1C,0.48383167,3.844316
ZINC27645892,ACVR1,0.48383167,3.1053698
ZINC27645898,ACVR1,0.48383167,3.1053698
ZINC27645909,ACVR1,0.48383167,3.1053698
ZINC27645909,ACVR1C,0.48383167,3.844316
ZINC37858694,EGFR,0.48352167,5.138908
ZINC64858983,TGFBR2,0.4827379,6.097496
ZINC43772651,TGFBR2,0.4827379,6.097496
ZINC27645909,TGFBR2,0.4827379,6.097496
ZINC43772653,TGFBR2,0.4827379,6.097496
ZINC27645898,TGFBR2,0.4827379,6.097496
ZINC43772655,TGFBR2,0.4827379,6.097496
ZINC43772656,TGFBR2,0.4827379,6.097496
ZINC27645904,TGFBR2,0.4827379,6.097496
ZINC27645892,TGFBR2,0.4827379,6.097496
ZINC02483738,FGFR2,0.48245236,7.330842
ZINC00915717,FGFR2,0.48245236,7.330842
ZINC03915682,BMPR2,0.48203215,9.745632
ZINC27645909,SRC,0.48187968,5.0178676
ZINC64858983,SRC,0.48187968,5.0178676
ZINC43772653,SRC,0.48187968,5.0178676
ZINC27645898,SRC,0.48187968,5.0178676
ZINC27645904,SRC,0.48187968,5.0178676
ZINC43772651,SRC,0.48187968,5.0178676
ZINC27645892,SRC,0.48187968,5.0178676
ZINC43772656,SRC,0.48187968,5.0178676
ZINC43772655,SRC,0.48187968,5.0178676
ZINC03963016,ERBB4,0.4817608,8.895383
ZINC34048998,PDGFRA,0.4816168,14.276972
ZINC03995884,FGFR3,0.48125002,10.195885
ZINC01619592,FGFR3,0.48125002,10.195885
ZINC01383151,EGFR,0.48023662,4.7400913
ZINC03989259,FLT3,0.47896647,4.0075107
ZINC00009851,ERBB4,0.47839376,7.5528383
ZINC00388549,KIT,0.4776045,4.3333797
ZINC00009851,KDR,0.47752136,11.994352
ZINC15894680,PDGFRB,0.47688115,13.263976
ZINC00116937,ERBB4,0.47650355,7.3476396
ZINC02483738,BMPR2,0.47378936,7.630134
ZINC00915717,BMPR2,0.47378936,7.630134
ZINC13677843,RET,0.47355983,10.03096
ZINC27645129,FGFR4,0.4731553,10.066366
ZINC03977779,FGFR2,0.47250205,4.1376867
ZINC02557947,FLT3,0.4710112,9.530038
ZINC13125756,MERTK,0.47100466,9.022852
ZINC13125756,PDGFRB,0.4708068,9.474168
ZINC00009851,FLT1,0.4700533,12.664227
ZINC24044436,KIT,0.46990687,4.882808
ZINC38141704,FGFR3,0.46958107,7.586824
ZINC27646684,DDR1,0.46935654,12.153622
ZINC27646690,DDR1,0.46935654,12.153622
ZINC27646695,DDR1,0.46935654,12.153622
ZINC27646678,DDR1,0.46935654,12.153622
ZINC45789096,DDR1,0.46935654,12.153622
ZINC00015335,KIT,0.46890634,9.810339
ZINC03816287,TIE1,0.46815297,4.410645
ZINC43013490,CSF1R,0.46745256,11.777313
ZINC34048998,PDGFRB,0.46578103,16.243809
ZINC64857641,ACVR2B,0.4653407,7.909489
ZINC27645129,AXL,0.46498215,7.60622
ZINC13816313,FLT1,0.4648961,10.059851
ZINC43772653,ACVR2A,0.4641981,5.767328
ZINC43772651,ACVR2A,0.4641981,5.767328
ZINC27645904,ACVR2A,0.4641981,5.767328
ZINC27645892,ACVR2A,0.4641981,5.767328
ZINC27645898,ACVR2A,0.4641981,5.767328
ZINC27645909,ACVR2A,0.4641981,5.767328
ZINC43772656,ACVR2A,0.4641981,5.767328
ZINC64858983,ACVR2A,0.4641981,5.767328
ZINC43772655,ACVR2A,0.4641981,5.767328
ZINC43013490,RET,0.46405208,8.481671
ZINC45789135,ROCK1,0.46332017,4.89959
ZINC45789132,ROCK1,0.46332017,4.89959
ZINC36382580,KDR,0.4631823,7.653936
ZINC00388549,CSF1R,0.46272853,4.7723727
ZINC04095791,AKT2,0.46271074,10.137654
ZINC05615681,AKT2,0.46271074,10.137654
ZINC20149040,AKT2,0.46271074,10.137654
ZINC12501465,AKT2,0.46271074,10.137654
ZINC00015333,PDGFRA,0.46259883,8.753073
ZINC15894680,CSF1R,0.46104005,12.498301
ZINC64857641,KDR,0.46060804,5.9509883
ZINC00388549,RET,0.45963517,4.398917
ZINC13816313,KDR,0.45904,10.170805
ZINC45789093,NTRK3,0.45713794,8.475322
ZINC27646666,NTRK3,0.45713794,8.475322
ZINC27646660,NTRK3,0.45713794,8.475322
ZINC27646672,NTRK3,0.45713794,8.475322
ZINC27646653,NTRK3,0.45713794,8.475322
ZINC71746295,ROCK1,0.45690697,7.4683676
ZINC71746292,ROCK1,0.45690697,7.4683676
ZINC71746293,ROCK1,0.45690697,7.4683676
ZINC71746294,ROCK1,0.45690697,7.4683676
ZINC27646690,NTRK2,0.4566593,6.968864
ZINC27646678,NTRK2,0.4566593,6.968864
ZINC27646684,NTRK2,0.4566593,6.968864
ZINC45789096,NTRK2,0.4566593,6.968864
ZINC27646695,NTRK2,0.4566593,6.968864
ZINC03977779,BMPR2,0.45586413,5.51341
ZINC27645892,NTRK2,0.45527756,4.9850225
ZINC43772651,NTRK2,0.45527756,4.9850225
ZINC27645909,NTRK2,0.45527756,4.9850225
ZINC43772656,NTRK2,0.45527756,4.9850225
ZINC43772653,NTRK2,0.45527756,4.9850225
ZINC27645898,NTRK2,0.45527756,4.9850225
ZINC64858983,NTRK2,0.45527756,4.9850225
ZINC27645904,NTRK2,0.45527756,4.9850225
ZINC43772655,NTRK2,0.45527756,4.9850225
ZINC00015333,KIT,0.45322433,8.057662
ZINC03977779,TYRO3,0.45322403,7.283577
ZINC64857641,FGFR1,0.45282075,7.8367896
ZINC64857641,FLT1,0.45233813,5.3257055
ZINC64859356,ACVR1C,0.45223126,3.5787907
ZINC64859356,ACVR1,0.45223126,3.489353
ZINC00015333,EGFR,0.45220104,5.8027997
ZINC06094104,MST1R,0.4519562,12.458052
ZINC06094103,MST1R,0.4519562,12.458052
ZINC00015331,FLT3,0.45181218,10.80288
ZINC64859356,TGFBR2,0.45120886,6.47919
ZINC03915682,FGFR4,0.45100993,20.845228
ZINC14806405,FLT1,0.44980925,10.423604
ZINC03199665,EGFR,0.44964784,6.3496265
ZINC19632614,KDR,0.44932505,12.282764
ZINC64859356,TGFBR1,0.44923535,3.8120315
ZINC00388549,PDGFRB,0.44915506,4.722121
ZINC03989259,RET,0.4485577,3.7178128
ZINC00116937,KDR,0.44811475,13.177906
ZINC13125756,CSF1R,0.44806463,9.806121
ZINC00603769,ERBB4,0.4473576,8.923216
ZINC64859356,ACVR2B,0.44724554,5.1070423
ZINC00015335,PDGFRA,0.44632533,10.073696
ZINC64857641,TGFBR1,0.44626534,9.22244
ZINC38148211,TGFBR2,0.44561106,6.7692957
ZINC27646915,MST1R,0.44524953,6.27637
ZINC43013490,KDR,0.44430164,12.873187
ZINC00116937,FLT1,0.4429947,13.674339
ZINC27645328,ACVR1,0.44278744,3.4601922
ZINC27645328,ACVR1C,0.4427874,3.864357
ZINC14806830,FLT3,0.4426364,7.4302073
ZINC12501465,ROCK1,0.44221666,10.953917
ZINC05615681,ROCK1,0.44221666,10.953917
ZINC20149040,ROCK1,0.44221666,10.953917
ZINC04095791,ROCK1,0.44221666,10.953917
ZINC02483738,AXL,0.44211105,8.855392
ZINC00915717,AXL,0.44211105,8.855392
ZINC27645328,TGFBR2,0.44178638,5.7719593
ZINC15848260,ACVR1,0.44132915,3.308601
ZINC27638657,ACVR1,0.44132915,3.308601
ZINC03812913,ACVR1C,0.44132915,3.6622832
ZINC27638657,ACVR1C,0.44132915,3.6622832
ZINC15848260,ACVR1C,0.44132915,3.6622832
ZINC03812913,ACVR1,0.44132915,3.308601
ZINC27638662,ACVR1C,0.44132915,3.6622832
ZINC03831138,ACVR1C,0.44132915,3.6622832
ZINC15848261,ACVR1C,0.44132915,3.6622832
ZINC15848261,ACVR1,0.44132915,3.308601
ZINC27638662,ACVR1,0.44132915,3.308601
ZINC27638664,ACVR1C,0.44132915,3.6622832
ZINC27638664,ACVR1,0.44132915,3.308601
ZINC27638650,ACVR1C,0.44132915,3.6622832
ZINC03831138,ACVR1,0.44132915,3.308601
ZINC27638650,ACVR1,0.44132915,3.308601
ZINC27645129,ROCK1,0.44093037,9.255415
ZINC36382580,FLT1,0.44087386,7.781266
ZINC13677843,MERTK,0.44070226,12.3780365
ZINC27638664,TGFBR2,0.44033143,6.865802
ZINC15848261,TGFBR2,0.44033143,6.865802
ZINC03812913,TGFBR2,0.44033143,6.865802
ZINC27638650,TGFBR2,0.44033143,6.865802
ZINC27638657,TGFBR2,0.44033143,6.865802
ZINC03831138,TGFBR2,0.44033143,6.865802
ZINC15848260,TGFBR2,0.44033143,6.865802
ZINC27638662,TGFBR2,0.44033143,6.865802
ZINC12496366,INSR,0.44013757,8.986246
ZINC12496362,INSR,0.44013757,8.986246
ZINC01649340,ERBB4,0.4398922,4.970728
ZINC00602192,ERBB4,0.4398922,4.970728
ZINC27645328,TGFBR1,0.4398541,4.45082
ZINC15848261,TGFBR1,0.43840548,4.7469244
ZINC03831138,TGFBR1,0.43840548,4.7469244
ZINC27638657,TGFBR1,0.43840548,4.7469244
ZINC27638650,TGFBR1,0.43840548,4.7469244
ZINC27638662,TGFBR1,0.43840548,4.7469244
ZINC27638664,TGFBR1,0.43840548,4.7469244
ZINC03812913,TGFBR1,0.43840548,4.7469244
ZINC15848260,TGFBR1,0.43840548,4.7469244
ZINC27645328,ACVR2B,0.43790582,5.1548357
ZINC06094104,ACVR1C,0.43790033,4.663426
ZINC06094103,ACVR1C,0.43790033,4.663426
ZINC06094104,ACVR1,0.4379003,4.9537163
ZINC06094103,ACVR1,0.4379003,4.9537163
ZINC24044436,PDGFRA,0.4374728,4.761588
ZINC03816287,CSF1R,0.4371265,5.056003
ZINC03915682,ACVR2A,0.43696094,8.792264
ZINC06094103,TGFBR2,0.43691033,8.80936
ZINC06094104,TGFBR2,0.43691033,8.80936
ZINC27638662,ACVR2B,0.43646362,5.8331995
ZINC27638650,ACVR2B,0.43646362,5.8331995
ZINC03812913,ACVR2B,0.43646362,5.8331995
ZINC27638664,ACVR2B,0.43646362,5.8331995
ZINC03831138,ACVR2B,0.43646362,5.8331995
ZINC15848261,ACVR2B,0.43646362,5.8331995
ZINC15848260,ACVR2B,0.43646362,5.8331995
ZINC27638657,ACVR2B,0.43646362,5.8331995
ZINC71746294,FGFR3,0.43547538,11.314642
ZINC71746295,FGFR3,0.43547538,11.314642
ZINC71746293,FGFR3,0.43547538,11.314642
ZINC71746292,FGFR3,0.43547538,11.314642
ZINC19632614,FLT1,0.43524593,12.893719
ZINC43013490,KIT,0.43501332,9.013998
ZINC06094104,TGFBR1,0.43499938,6.674292
ZINC06094103,TGFBR1,0.43499938,6.674292
ZINC02483738,ACVR2A,0.43445995,5.511042
ZINC00915717,ACVR2A,0.43445995,5.511042
ZINC00009851,MERTK,0.4334536,11.466562
ZINC38148211,ACVR1,0.43322802,3.8905563
ZINC38148211,ACVR1C,0.433228,4.3150196
ZINC06094104,ACVR2B,0.43307257,8.985262
ZINC06094103,ACVR2B,0.43307257,8.985262
ZINC49034948,ERBB4,0.4330669,6.4343576
ZINC06718813,FLT4,0.43297866,6.330274
ZINC43772651,FGFR4,0.43289688,7.806857
ZINC27645898,FGFR4,0.43289688,7.806857
ZINC43772653,FGFR4,0.43289688,7.806857
ZINC43772655,FGFR4,0.43289688,7.806857
ZINC27645892,FGFR4,0.43289688,7.806857
ZINC64858983,FGFR4,0.43289688,7.806857
ZINC27645909,FGFR4,0.43289688,7.806857
ZINC43772656,FGFR4,0.43289688,7.806857
ZINC27645904,FGFR4,0.43289688,7.806857
ZINC06716957,TIE1,0.43246922,9.936033
ZINC45789132,FGFR3,0.43241665,9.483608
ZINC45789135,FGFR3,0.43241665,9.483608
ZINC03935700,FLT4,0.43230212,12.721413
ZINC14975141,FLT4,0.43230212,12.721413
ZINC03995884,INSR,0.43197143,8.525404
ZINC01619592,INSR,0.43197143,8.525404
ZINC03977779,FLT4,0.43169606,9.06971
ZINC03915682,AXL,0.43168363,13.98367
ZINC14806830,KIT,0.43158484,7.5067577
ZINC33838872,ACVR1,0.43152523,3.4552178
ZINC33838870,ACVR1,0.43152523,3.4552178
ZINC27639908,ACVR1,0.43152523,3.4552178
ZINC11616870,ACVR1,0.43152523,3.4552178
ZINC03873125,ACVR1,0.43152523,3.4552178
ZINC27639921,ACVR1,0.43152523,3.4552178
ZINC27639914,ACVR1,0.43152523,3.4552178
ZINC04216741,ACVR1,0.43152523,3.4552178
ZINC33838871,ACVR1,0.43152523,3.4552178
ZINC04216741,ACVR1C,0.4315252,3.896511
ZINC33838870,ACVR1C,0.4315252,3.896511
ZINC03873125,ACVR1C,0.4315252,3.896511
ZINC27639921,ACVR1C,0.4315252,3.896511
ZINC27639914,ACVR1C,0.4315252,3.896511
ZINC11616870,ACVR1C,0.4315252,3.896511
ZINC27639908,ACVR1C,0.4315252,3.896511
ZINC33838872,ACVR1C,0.4315252,3.896511
ZINC33838871,ACVR1C,0.4315252,3.896511
ZINC03915682,FLT4,0.4313517,17.360138
ZINC58563818,RET,0.4308447,5.2729797
ZINC27639921,TGFBR2,0.43054968,7.2486663
ZINC33838872,TGFBR2,0.43054968,7.2486663
ZINC33838871,TGFBR2,0.43054968,7.2486663
ZINC27639908,TGFBR2,0.43054968,7.2486663
ZINC11616870,TGFBR2,0.43054968,7.2486663
ZINC04216741,TGFBR2,0.43054968,7.2486663
ZINC27639914,TGFBR2,0.43054968,7.2486663
ZINC03873125,TGFBR2,0.43054968,7.2486663
ZINC33838870,TGFBR2,0.43054968,7.2486663
ZINC38148211,TGFBR1,0.43035802,4.332615
ZINC43013490,FLT3,0.42957217,11.593296
ZINC03977779,ACVR2A,0.4293399,5.9799733
ZINC27646915,FLT4,0.42929557,7.5735955
ZINC33838872,TGFBR1,0.42866647,5.3772144
ZINC27639921,TGFBR1,0.42866647,5.3772144
ZINC03873125,TGFBR1,0.42866647,5.3772144
ZINC04216741,TGFBR1,0.42866647,5.3772144
ZINC33838871,TGFBR1,0.42866647,5.3772144
ZINC11616870,TGFBR1,0.42866647,5.3772144
ZINC27639914,TGFBR1,0.42866647,5.3772144
ZINC27639908,TGFBR1,0.42866647,5.3772144
ZINC33838870,TGFBR1,0.42866647,5.3772144
ZINC38148211,ACVR2B,0.42845178,5.548359
ZINC14806830,PDGFRA,0.42752203,7.614854
ZINC14806405,MERTK,0.42726585,9.007803
ZINC03963016,KIT,0.42712915,10.825034
ZINC02557947,KIT,0.42692217,8.228666
ZINC27639921,ACVR2B,0.42676774,6.360668
ZINC33838872,ACVR2B,0.42676774,6.360668
ZINC27639908,ACVR2B,0.42676774,6.360668
ZINC11616870,ACVR2B,0.42676774,6.360668
ZINC33838871,ACVR2B,0.42676774,6.360668
ZINC03873125,ACVR2B,0.42676774,6.360668
ZINC27639914,ACVR2B,0.42676774,6.360668
ZINC33838870,ACVR2B,0.42676774,6.360668
ZINC04216741,ACVR2B,0.42676774,6.360668
ZINC00015331,KIT,0.4257237,8.964013
ZINC64857641,TYRO3,0.42569667,5.676718
ZINC64859356,NTRK2,0.42554206,4.9682293
ZINC34048998,ERBB4,0.42552453,9.540391
ZINC27645892,NTRK3,0.4253073,5.264622
ZINC27645904,NTRK3,0.4253073,5.264622
ZINC43772653,NTRK3,0.4253073,5.264622
ZINC43772651,NTRK3,0.4253073,5.264622
ZINC27645909,NTRK3,0.4253073,5.264622
ZINC43772655,NTRK3,0.4253073,5.264622
ZINC64858983,NTRK3,0.4253073,5.264622
ZINC43772656,NTRK3,0.4253073,5.264622
ZINC27645898,NTRK3,0.4253073,5.264622
ZINC27647066,NTRK2,0.42501485,6.9325695
ZINC27647053,NTRK2,0.42501485,6.9325695
ZINC27647061,NTRK2,0.42501485,6.9325695
ZINC27647071,NTRK2,0.42501485,6.9325695
ZINC15848261,FGFR1,0.42434895,5.3054256
ZINC03812913,FGFR1,0.42434895,5.3054256
ZINC03831138,FGFR1,0.42434895,5.3054256
ZINC27638662,FGFR1,0.42434895,5.3054256
ZINC27638650,FGFR1,0.42434895,5.3054256
ZINC15848260,FGFR1,0.42434895,5.3054256
ZINC27638664,FGFR1,0.42434895,5.3054256
ZINC27638657,FGFR1,0.42434895,5.3054256
ZINC24044436,FLT3,0.42432243,5.831684
ZINC00008082,MERTK,0.4230426,11.861406
ZINC01493878,MERTK,0.42285582,7.645723
ZINC02047503,FGFR3,0.42145294,11.784267
ZINC02047503,AXL,0.42144758,10.031297
ZINC03915682,MST1R,0.42093676,19.501015
ZINC24760115,DDR2,0.42005664,5.0836535
ZINC24760115,DDR1,0.41941118,7.808031
ZINC03963016,FLT3,0.41934976,12.971083
ZINC64858485,ACVR1C,0.41887122,3.801229
ZINC64858485,ACVR1,0.4188712,2.7827296
ZINC27646672,NTRK2,0.41823283,7.5885963
ZINC27646653,NTRK2,0.41823283,7.5885963
ZINC27646666,NTRK2,0.41823283,7.5885963
ZINC27646660,NTRK2,0.41823283,7.5885963
ZINC45789093,NTRK2,0.41823283,7.5885963
ZINC03935700,FGFR4,0.4180716,14.007325
ZINC14975141,FGFR4,0.4180716,14.007325
ZINC64858485,TGFBR2,0.41792426,5.6557107
ZINC03831138,FGFR2,0.4176188,5.7909164
ZINC15848260,FGFR2,0.4176188,5.7909164
ZINC03812913,FGFR2,0.4176188,5.7909164
ZINC27638650,FGFR2,0.4176188,5.7909164
ZINC27638664,FGFR2,0.4176188,5.7909164
ZINC27638662,FGFR2,0.4176188,5.7909164
ZINC27638657,FGFR2,0.4176188,5.7909164
ZINC15848261,FGFR2,0.4176188,5.7909164
ZINC64857641,FGFR2,0.4174922,9.2489395
ZINC64858406,INSR,0.4173426,8.375151
ZINC02557947,PDGFRA,0.4168849,8.592957
ZINC27645328,NTRK2,0.41665557,4.6834335
ZINC34048998,CSF1R,0.41620645,16.801329
ZINC64858485,TGFBR1,0.41609633,5.275506
ZINC22067501,MERTK,0.41546142,13.084986
ZINC27638657,NTRK2,0.41528335,5.54592
ZINC27638662,NTRK2,0.41528335,5.54592
ZINC27638664,NTRK2,0.41528335,5.54592
ZINC03812913,NTRK2,0.41528335,5.54592
ZINC27638650,NTRK2,0.41528335,5.54592
ZINC15848260,NTRK2,0.41528335,5.54592
ZINC15848261,NTRK2,0.41528335,5.54592
ZINC03831138,NTRK2,0.41528335,5.54592
ZINC27646915,FGFR4,0.41516405,6.0901637
ZINC27647061,NTRK3,0.41451618,7.7587595
ZINC27647066,NTRK3,0.41451618,7.7587595
ZINC27647071,NTRK3,0.41451618,7.7587595
ZINC27647053,NTRK3,0.41451618,7.7587595
ZINC64858485,ACVR2B,0.4142533,6.3756247
ZINC04475232,INSR,0.41357407,6.6188855
ZINC04475234,INSR,0.41357407,6.6188855
ZINC13783217,INSR,0.41357407,6.6188855
ZINC04475235,INSR,0.41357407,6.6188855
ZINC27646690,INSR,0.41348052,7.672227
ZINC27646684,INSR,0.41348052,7.672227
ZINC45789096,INSR,0.41348052,7.672227
ZINC27646695,INSR,0.41348052,7.672227
ZINC27646678,INSR,0.41348052,7.672227
ZINC14806830,PDGFRB,0.41276228,7.9072328
ZINC01383151,MERTK,0.4125322,7.5941086
ZINC27647061,ACVR1,0.41251808,4.6056914
ZINC27647053,ACVR1C,0.41251808,5.4707193
ZINC27647066,ACVR1C,0.41251808,5.4707193
ZINC27647053,ACVR1,0.41251808,4.6056914
ZINC27647071,ACVR1,0.41251808,4.6056914
ZINC27647061,ACVR1C,0.41251808,5.4707193
ZINC27647066,ACVR1,0.41251808,4.6056914
ZINC27647071,ACVR1C,0.41251808,5.4707193
ZINC06094104,NTRK2,0.41205686,8.472306
ZINC06094103,NTRK2,0.41205686,8.472306
ZINC27647061,TGFBR2,0.41158548,7.445695
ZINC27647071,TGFBR2,0.41158548,7.445695
ZINC27647066,TGFBR2,0.41158548,7.445695
ZINC27647053,TGFBR2,0.41158548,7.445695
ZINC04214270,ACVR2B,0.41116098,6.366693
ZINC27639568,ACVR2B,0.41116098,6.366693
ZINC05820788,ACVR2B,0.41116098,6.366693
ZINC27639571,ACVR2B,0.41116098,6.366693
ZINC27645129,FGFR3,0.41110227,8.520802
ZINC02557947,EGFR,0.41094163,6.213985
ZINC14975141,AXL,0.41085,10.1488285
ZINC03935700,AXL,0.41085,10.1488285
ZINC02558182,MERTK,0.41075146,11.865992
ZINC03977779,MST1R,0.41038105,9.584352
ZINC04214270,TGFBR1,0.41031274,5.732973
ZINC27639568,TGFBR1,0.41031274,5.732973
ZINC05820788,TGFBR1,0.41031274,5.732973
ZINC27639571,TGFBR1,0.41031274,5.732973
ZINC27646711,NTRK3,0.41008064,8.774942
ZINC27646701,NTRK3,0.41008064,8.774942
ZINC27646705,NTRK3,0.41008064,8.774942
ZINC27646740,NTRK3,0.41008064,8.774942
ZINC27646729,NTRK3,0.41008064,8.774942
ZINC45789102,NTRK3,0.41008064,8.774942
ZINC27646735,NTRK3,0.41008064,8.774942
ZINC27646723,NTRK3,0.41008064,8.774942
